,y_true,y_pred
216,45,45
217,92,92
218,46,46
219,18,18
220,99,39
221,16,79
222,75,75
223,40,40
224,40,40
225,37,37
226,60,18
227,99,99
228,69,69
229,1,1
230,52,52
231,77,77
232,62,18
233,67,67
234,12,12
235,96,96
236,53,53
237,70,70
238,44,44
239,71,71
240,12,12
241,28,38
242,4,34
243,66,26
244,55,55
245,32,32
246,19,19
247,63,63
248,42,72
249,16,29
250,97,97
251,91,91
252,79,1
253,41,27
254,95,95
255,4,99
256,6,6
257,96,96
258,86,86
259,22,31
260,35,35
261,87,87
262,90,90
263,67,9
264,53,53
265,38,38
266,10,10
267,71,71
268,92,92
269,77,77
270,90,90
271,78,78
272,67,67
273,50,50
274,61,61
275,78,40
276,25,25
277,6,6
278,32,32
279,22,34
280,57,57
281,25,25
282,84,84
283,8,97
284,84,91
285,92,92
286,5,13
287,70,70
288,55,55
289,93,97
290,70,70
291,45,45
292,8,73
293,49,49
294,89,89
295,42,27
296,57,57
297,94,100
298,97,97
299,61,53
300,86,86
301,61,61
302,19,19
303,63,63
304,31,31
305,40,40
306,31,31
307,31,31
308,7,7
309,35,35
310,29,29
311,55,55
312,56,9
313,2,2
314,8,8
315,87,87
316,94,94
317,1,1
318,49,49
319,75,75
320,51,51
321,28,28
322,72,72
323,55,55
324,62,62
325,64,64
326,63,63
327,97,97
328,51,51
329,59,8
330,0,0
331,75,75
332,78,78
333,32,32
334,68,68
335,14,14
336,19,19
337,6,6
338,0,0
339,25,25
340,72,49
341,20,20
342,65,15
343,2,2
344,51,51
345,14,23
346,91,91
347,32,32
348,73,27
349,100,100
350,15,15
351,0,58
352,43,43
353,58,58
354,11,11
355,59,59
356,37,37
357,48,48
358,74,74
359,47,8
360,31,31
361,71,71
362,57,57
363,65,65
364,12,12
365,95,95
366,32,32
367,55,31
368,25,25
369,96,96
370,36,36
371,91,91
372,89,89
373,94,94
374,50,50
375,43,43
376,21,21
377,84,84
378,18,18
379,7,7
380,22,95
381,40,40
382,12,12
383,61,61
384,59,59
385,11,48
386,70,70
387,88,88
388,19,19
389,22,22
390,73,94
391,82,82
392,51,51
393,17,48
394,73,73
395,90,90
396,90,90
397,95,95
398,86,86
399,3,3
400,91,91
401,24,89
402,12,20
403,73,73
404,13,13
405,37,79
406,64,64
407,6,6
408,16,39
409,75,75
410,25,25
411,80,80
412,30,30
413,81,81
414,42,42
415,76,9
416,5,5
417,99,36
418,30,30
419,83,83
420,33,33
421,94,94
422,43,43
423,2,2
424,59,59
425,69,69
426,81,81
427,82,82
428,72,59
429,59,59
430,5,5
431,44,44
432,91,91
433,79,79
434,76,76
435,43,43
436,36,36
437,18,18
438,55,55
439,3,3
440,15,48
441,59,59
442,39,39
443,86,86
444,57,57
445,35,35
446,46,46
447,53,53
448,40,40
449,69,69
450,36,36
451,37,37
452,64,60
453,43,43
454,96,96
455,36,36
456,28,28
457,31,31
458,75,75
459,8,8
460,84,84
461,65,65
462,78,78
463,26,26
464,76,46
465,97,97
466,88,88
467,89,89
468,26,62
469,85,85
470,69,30
471,62,62
472,27,27
473,26,26
474,95,86
475,24,24
476,56,56
477,45,45
478,72,49
479,63,63
480,72,98
481,64,64
482,5,96
483,50,50
484,42,42
485,39,39
486,99,4
487,30,30
488,1,1
489,85,85
490,64,64
491,84,81
492,21,36
493,18,18
494,75,75
495,23,23
496,100,100
497,6,6
498,29,29
499,42,42
500,100,100
501,31,31
502,41,41
503,12,13
504,98,16
505,53,53
506,56,56
507,40,40
508,46,6
509,25,25
510,7,7
511,27,27
512,1,1
513,19,19
514,23,23
515,53,53
516,52,52
517,69,69
518,86,86
519,14,14
520,61,61
521,87,87
522,31,31
523,34,34
524,100,100
525,7,66
526,98,98
527,56,77
528,35,35
529,81,81
530,1,1
531,97,97
532,75,75
533,53,53
534,0,0
535,99,4
536,67,67
537,7,7
538,43,43
539,15,15
540,24,24
541,67,67
542,78,78
543,32,32
544,92,92
545,86,86
546,87,87
547,37,37
548,5,5
549,25,25
550,38,38
551,31,31
552,94,94
553,19,19
554,94,94
555,86,86
556,92,92
557,81,81
558,48,48
559,100,100
560,49,28
561,95,26
562,23,14
563,45,45
564,11,11
565,91,91
566,100,100
567,63,63
568,54,54
569,97,97
570,62,59
571,19,19
572,92,92
573,44,44
574,98,98
575,46,46
576,90,90
577,68,68
578,43,43
579,5,5
580,10,10
581,36,84
582,21,73
583,53,53
584,26,26
585,48,48
586,69,69
587,65,65
588,56,56
589,25,25
590,99,99
591,43,36
592,91,91
593,30,30
594,17,31
595,96,96
596,98,98
597,95,95
598,100,100
599,27,27
600,42,42
601,91,91
602,70,70
603,31,31
604,75,75
605,71,54
606,86,86
607,87,87
608,48,48
609,98,98
610,61,61
611,63,63
612,16,16
613,79,79
614,61,61
615,60,24
616,91,91
617,9,56
618,19,96
619,98,98
620,8,0
621,50,50
622,45,45
623,9,98
624,0,0
625,20,20
626,61,61
627,19,19
628,98,22
629,62,25
630,61,61
631,17,17
632,29,29
633,24,24
634,60,60
635,77,77
636,6,6
637,55,55
638,69,69
639,60,60
640,67,11
641,50,26
642,64,64
643,72,72
644,87,87
645,84,84
646,28,28
647,96,7
648,29,31
649,28,28
650,91,91
651,93,39
652,84,84
653,93,93
654,47,24
655,69,69
656,47,47
657,30,30
658,21,21
659,36,36
660,88,88
661,8,8
662,99,99
663,51,26
664,23,23
665,88,5
666,10,10
667,18,18
668,93,39
669,87,97
670,61,61
671,78,78
672,38,38
673,92,92
674,96,96
675,43,43
676,59,82
677,10,10
678,18,18
679,74,10
680,63,6
681,18,75
682,30,30
683,95,17
684,22,22
685,41,60
686,34,34
687,59,59
688,37,93
689,58,78
690,11,11
691,71,71
692,9,9
693,17,6
694,51,51
695,87,87
696,7,7
697,35,35
698,12,12
699,70,70
700,68,43
701,65,65
702,88,88
703,14,14
704,92,92
705,18,18
706,67,9
707,98,14
708,32,32
709,10,10
710,100,100
711,53,53
712,68,68
713,9,9
714,61,25
715,29,29
716,96,96
717,44,44
718,32,32
719,66,66
720,71,71
721,23,23
722,72,72
723,67,67
724,77,79
725,46,46
726,28,28
727,57,44
728,17,17
729,41,41
730,61,61
731,70,70
732,72,72
733,19,19
734,68,68
735,48,48
736,76,76
737,33,33
738,54,54
739,15,15
740,85,85
741,2,2
742,57,57
743,66,66
744,72,72
745,27,27
746,61,50
747,21,21
748,41,98
749,14,51
750,3,3
751,53,53
752,12,12
753,55,55
754,7,7
755,74,74
756,16,16
757,66,66
758,98,98
759,83,83
760,91,70
761,4,4
762,51,51
763,13,48
764,65,65
765,78,78
766,17,17
767,30,30
768,11,11
769,50,10
770,71,71
771,33,33
772,73,73
773,90,90
774,10,10
775,25,25
776,28,28
777,45,45
778,83,83
779,48,48
780,24,24
781,72,72
782,58,24
783,1,1
784,24,24
785,17,17
786,11,11
787,87,86
788,54,54
789,3,3
790,66,46
791,91,91
792,4,4
793,52,52
794,98,5
795,30,30
796,60,60
797,96,96
798,48,48
799,55,55
800,76,76
801,95,95
802,77,37
803,60,60
804,78,78
805,38,38
806,91,5
807,70,44
808,45,45
809,55,99
810,41,54
811,93,93
812,43,43
813,33,33
814,22,39
815,49,49
816,50,37
817,53,28
818,54,54
819,45,48
820,79,79
821,79,79
822,81,26
823,98,98
824,26,26
825,66,66
826,7,7
827,36,36
828,86,95
829,80,80
830,76,76
831,12,12
832,9,9
833,86,86
834,84,89
835,95,95
836,62,62
837,71,71
838,35,35
839,94,94
840,97,97
841,63,23
842,1,1
843,98,98
844,11,11
845,6,72
846,64,64
847,1,1
848,59,59
849,33,33
850,12,12
851,16,79
852,19,19
853,45,45
854,51,51
855,25,25
856,34,34
857,19,19
858,5,11
859,3,10
860,4,4
861,81,81
862,20,20
863,1,1
864,79,79
865,36,36
866,62,62
867,16,16
868,53,53
869,67,67
870,31,31
871,21,1
872,88,88
873,95,95
874,95,96
875,50,99
876,96,96
877,9,18
878,91,91
879,93,93
880,100,100
881,15,15
882,46,31
883,46,46
884,45,45
885,16,16
886,90,90
887,84,84
888,19,9
889,100,100
890,87,5
891,46,46
892,94,94
893,19,19
894,73,73
895,16,16
896,90,90
897,18,43
898,35,35
899,52,52
900,42,42
901,62,62
902,93,37
903,23,23
904,99,99
905,79,93
906,0,6
907,100,100
908,7,7
909,75,75
910,66,66
911,90,90
912,6,36
913,67,67
914,75,75
915,3,99
916,71,96
917,16,0
918,47,47
919,46,46
920,0,0
921,23,23
922,89,89
923,35,35
924,78,78
925,30,30
926,97,97
927,4,4
928,78,40
929,1,93
930,98,98
931,70,70
932,76,76
933,14,29
934,21,21
935,61,61
936,75,75
937,21,21
938,9,83
939,44,44
940,46,46
941,23,23
942,23,23
943,33,33
944,52,52
945,80,80
946,30,30
947,96,96
948,88,88
949,59,59
950,27,27
951,19,96
952,82,56
953,76,76
954,49,49
955,47,47
956,41,80
957,29,29
958,79,79
959,70,70
960,21,21
961,18,18
962,94,94
963,13,96
964,61,61
965,38,38
966,78,78
967,34,34
968,85,85
969,40,38
970,61,61
971,5,96
972,12,12
973,89,89
974,99,99
975,36,36
976,90,62
977,13,36
978,24,60
979,7,7
980,26,49
981,63,63
982,74,74
983,87,87
984,2,87
985,14,14
986,68,68
987,30,30
988,55,55
989,13,48
990,3,3
991,79,79
992,65,65
993,45,45
994,56,56
995,43,43
996,65,65
997,21,21
998,94,94
999,93,37
1000,8,8
1001,16,16
1002,62,72
1003,33,33
1004,53,53
1005,71,71
1006,87,7
1007,55,55
1008,69,69
1009,43,43
1010,54,54
1011,17,17
1012,6,6
1013,35,35
1014,39,39
1015,55,55
1016,8,16
1017,73,73
1018,59,46
1019,62,62
1020,87,87
1021,90,91
1022,7,7
1023,68,68
1024,68,68
1025,13,13
1026,65,65
1027,19,19
1028,5,93
1029,61,61
1030,30,30
1031,97,97
1032,58,58
1033,72,67
1034,83,83
1035,40,40
1036,41,41
1037,42,12
1038,21,21
1039,44,44
1040,13,10
1041,69,69
1042,24,24
1043,87,87
1044,88,88
1045,48,48
1046,90,90
1047,44,44
1048,53,53
1049,58,58
1050,50,50
1051,24,73
1052,3,3
1053,64,64
1054,100,100
1055,73,73
1056,84,84
1057,76,76
1058,71,65
1059,21,21
1060,6,6
1061,23,23
1062,6,6
1063,30,30
1064,5,5
1065,14,14
1066,9,9
1067,64,60
1068,47,13
1069,68,68
1070,61,61
1071,34,34
1072,18,18
1073,73,73
1074,15,96
1075,78,78
1076,23,6
1077,23,23
1078,5,5
1079,20,20
1080,73,73
1081,10,10
1082,57,57
1083,14,83
1084,79,79
1085,47,87
1086,75,75
1087,21,29
1088,98,98
1089,52,52
1090,57,57
1091,33,33
1092,41,41
1093,29,29
1094,83,83
1095,84,84
1096,92,57
1097,43,68
1098,95,17
1099,10,10
1100,65,65
1101,48,48
1102,57,57
1103,17,17
1104,11,11
1105,41,59
1106,92,92
1107,19,19
1108,40,40
1109,66,66
1110,91,91
1111,73,73
1112,100,100
1113,31,31
1114,25,25
1115,20,20
1116,6,6
1117,18,18
1118,26,26
1119,96,96
1120,55,55
1121,14,14
1122,54,54
1123,65,65
1124,25,25
1125,8,8
1126,28,12
1127,5,48
1128,40,40
1129,2,2
1130,18,57
1131,6,6
1132,95,44
1133,10,10
1134,97,6
1135,62,62
1136,1,1
1137,14,14
1138,72,41
1139,16,67
1140,95,95
1141,11,81
1142,8,62
1143,51,51
1144,64,64
1145,46,46
1146,82,97
1147,8,8
1148,78,78
1149,59,59
1150,8,42
1151,41,41
1152,80,80
1153,92,92
1154,21,21
1155,60,60
1156,77,77
1157,41,41
1158,73,73
1159,38,38
1160,40,40
1161,40,40
1162,90,90
1163,32,32
1164,14,14
1165,15,15
1166,43,43
1167,87,87
1168,52,52
1169,90,90
1170,79,79
1171,45,45
1172,6,79
1173,64,64
1174,78,78
1175,72,72
1176,24,24
1177,36,36
1178,94,73
1179,2,2
1180,49,49
1181,66,66
1182,47,47
1183,42,42
1184,41,41
1185,37,79
1186,90,90
1187,80,80
1188,4,4
1189,57,57
1190,3,3
1191,17,17
1192,70,70
1193,47,47
1194,66,66
1195,96,96
1196,91,62
1197,1,1
1198,52,52
1199,47,47
1200,82,39
1201,99,85
1202,14,14
1203,32,85
1204,88,88
1205,98,98
1206,66,66
1207,8,8
1208,65,65
1209,51,51
1210,57,57
1211,100,80
1212,69,69
1213,98,27
1214,39,71
1215,16,16
1216,56,56
1217,55,55
1218,0,0
1219,43,43
1220,53,53
1221,95,95
1222,81,81
1223,38,80
1224,87,84
1225,41,37
1226,17,17
1227,37,37
1228,37,79
1229,13,39
1230,42,42
1231,19,19
1232,74,74
1233,1,1
1234,86,86
1235,4,4
1236,47,47
1237,98,98
1238,100,100
1239,60,60
1240,82,24
1241,79,79
1242,86,86
1243,5,87
1244,1,7
1245,3,3
1246,97,97
1247,0,0
1248,42,42
1249,13,13
1250,31,31
1251,29,29
1252,63,63
1253,88,5
1254,47,47
1255,82,82
1256,12,12
1257,40,40
1258,5,13
1259,0,0
1260,40,40
1261,77,26
1262,43,43
1263,85,49
1264,54,54
1265,7,7
1266,94,36
1267,83,83
1268,87,87
1269,43,43
1270,56,56
1271,2,2
1272,85,85
1273,45,45
1274,78,78
1275,55,55
1276,65,65
1277,69,69
1278,12,26
1279,89,89
1280,24,45
1281,74,74
1282,71,71
1283,20,20
1284,12,12
1285,69,69
1286,74,74
1287,13,13
1288,88,88
1289,25,25
1290,83,16
1291,16,16
1292,99,99
1293,16,0
1294,35,35
1295,76,76
1296,98,16
1297,70,70
1298,93,26
1299,98,98
1300,58,21
1301,98,21
1302,96,96
1303,76,76
1304,58,58
1305,68,38
1306,94,94
1307,16,16
1308,54,54
1309,50,50
1310,23,23
1311,29,29
1312,64,64
1313,99,99
1314,15,86
1315,30,30
1316,20,20
1317,23,23
1318,100,8
1319,68,68
1320,25,25
1321,89,89
1322,19,19
1323,50,26
1324,8,32
1325,31,31
1326,51,51
1327,95,95
1328,8,59
1329,52,52
1330,1,1
1331,18,18
1332,99,99
1333,7,7
1334,94,94
1335,33,88
1336,34,34
1337,55,55
1338,49,49
1339,84,84
1340,1,1
1341,34,34
1342,32,32
1343,24,24
1344,82,82
1345,33,33
1346,53,53
1347,31,31
1348,92,92
1349,34,34
1350,28,25
1351,69,69
1352,40,40
1353,58,58
1354,20,20
1355,89,19
1356,21,21
1357,44,44
1358,29,29
1359,24,24
1360,97,97
1361,35,35
1362,81,77
1363,34,34
1364,79,79
1365,9,9
1366,44,62
1367,97,97
1368,80,80
1369,29,66
1370,10,66
1371,62,62
1372,28,28
1373,82,82
1374,26,28
1375,100,100
1376,41,41
1377,24,24
1378,11,11
1379,43,43
1380,58,58
1381,4,4
1382,20,20
1383,95,95
1384,50,39
1385,92,92
1386,17,17
1387,97,97
1388,66,66
1389,6,6
1390,99,80
1391,72,72
1392,17,17
1393,22,22
1394,55,55
1395,38,43
1396,28,16
1397,67,67
1398,19,19
1399,15,15
1400,87,31
1401,83,83
1402,47,89
1403,38,38
1404,40,40
1405,39,39
1406,21,21
1407,78,78
1408,79,79
1409,23,23
1410,17,17
1411,62,62
1412,68,68
1413,54,64
1414,51,51
1415,98,6
1416,6,6
1417,94,94
1418,59,41
1419,9,9
1420,59,59
1421,37,37
1422,49,49
1423,60,60
1424,40,40
1425,60,18
1426,61,49
1427,9,9
1428,47,62
1429,96,96
1430,79,79
1431,27,27
1432,47,43
1433,54,54
1434,55,55
1435,57,57
1436,36,36
1437,80,80
1438,81,81
1439,80,80
1440,11,11
1441,94,94
1442,68,68
1443,67,42
1444,20,20
1445,43,43
1446,88,88
1447,14,46
1448,29,29
1449,94,94
1450,18,18
1451,33,33
1452,93,79
1453,15,99
1454,18,18
1455,88,88
1456,93,79
1457,43,43
1458,46,46
1459,14,14
1460,73,73
1461,3,3
1462,55,80
1463,67,67
1464,15,99
1465,51,57
1466,64,64
1467,11,11
1468,23,23
1469,21,21
1470,58,58
1471,17,17
1472,98,98
1473,91,91
1474,83,83
1475,8,8
1476,93,93
1477,6,6
1478,81,81
1479,98,29
1480,51,51
1481,39,39
1482,37,37
1483,87,47
1484,84,84
1485,51,51
1486,41,60
1487,73,73
1488,6,72
1489,57,57
1490,33,33
1491,83,83
1492,8,8
1493,55,61
1494,44,44
1495,69,69
1496,35,87
1497,40,40
1498,20,20
1499,87,87
1500,85,85
1501,39,39
1502,4,99
1503,88,88
1504,63,63
1505,80,80
1506,75,75
1507,94,94
1508,98,98
1509,88,88
1510,67,67
1511,18,18
1512,35,81
1513,44,70
1514,52,52
1515,43,43
1516,24,24
1517,32,32
1518,68,68
1519,92,92
1520,98,98
1521,7,7
1522,83,83
1523,42,1
1524,23,23
1525,84,69
1526,96,96
1527,25,49
1528,27,27
1529,60,60
1530,44,44
1531,43,43
1532,99,99
1533,39,37
1534,86,95
1535,54,54
1536,75,75
1537,98,98
1538,76,76
1539,84,84
1540,60,60
1541,48,48
1542,38,38
1543,13,13
1544,90,90
1545,17,17
1546,81,75
1547,83,83
1548,78,78
1549,15,96
1550,27,27
1551,23,23
1552,54,54
1553,6,6
1554,54,54
1555,63,63
1556,91,90
1557,81,81
1558,15,87
1559,41,41
1560,52,52
1561,16,98
1562,68,68
1563,33,33
1564,33,33
1565,23,23
1566,85,66
1567,62,40
1568,48,48
1569,65,65
1570,92,92
1571,12,12
1572,100,100
1573,95,95
1574,94,16
1575,50,37
1576,59,59
1577,41,41
1578,43,47
1579,96,96
1580,39,73
1581,23,23
1582,17,17
1583,39,39
1584,11,11
1585,78,78
1586,45,45
1587,75,75
1588,57,19
1589,37,93
1590,8,8
1591,72,72
1592,9,9
1593,4,4
1594,50,48
1595,83,83
1596,70,70
1597,10,13
1598,24,24
1599,33,33
1600,82,82
1601,47,47
1602,53,53
1603,63,63
1604,77,77
1605,72,72
1606,66,66
1607,88,88
1608,41,41
1609,12,12
1610,44,71
1611,71,71
1612,99,10
1613,17,17
1614,19,19
1615,22,27
1616,81,81
1617,4,4
1618,8,42
1619,44,44
1620,61,61
1621,5,5
1622,25,25
1623,2,98
1624,24,24
1625,88,88
1626,46,26
1627,66,66
1628,81,81
1629,95,95
1630,66,66
1631,71,71
1632,82,82
1633,77,77
1634,46,49
1635,81,81
1636,43,43
1637,48,13
1638,35,35
1639,36,80
1640,7,7
1641,46,46
1642,31,31
1643,77,74
1644,21,21
1645,96,96
1646,61,61
1647,19,19
1648,95,95
1649,15,48
1650,59,59
1651,77,37
1652,82,82
1653,65,65
1654,24,24
1655,20,20
1656,48,5
1657,31,31
1658,97,97
1659,44,44
1660,29,29
1661,3,3
1662,27,27
1663,22,98
1664,50,34
1665,32,32
1666,91,91
1667,9,9
1668,2,2
1669,58,72
1670,11,11
1671,93,93
1672,57,57
1673,15,66
1674,42,39
1675,52,52
1676,93,26
1677,4,4
1678,20,20
1679,82,27
1680,76,76
1681,87,17
1682,94,94
1683,79,79
1684,36,36
1685,34,34
1686,92,92
1687,67,67
1688,8,8
1689,88,88
1690,91,90
1691,65,69
1692,70,70
1693,81,81
1694,69,69
1695,43,97
1696,51,51
1697,57,57
1698,75,75
1699,0,0
1700,21,21
1701,99,99
1702,50,50
1703,87,87
1704,99,99
1705,85,85
1706,66,66
1707,76,76
1708,80,80
1709,82,18
1710,28,28
1711,15,15
1712,40,40
1713,13,48
1714,63,63
1715,57,57
1716,45,45
1717,90,90
1718,84,84
1719,98,98
1720,65,66
1721,48,48
1722,33,33
1723,63,63
1724,69,69
1725,84,90
1726,38,38
1727,88,88
1728,10,10
1729,53,53
1730,35,35
1731,80,80
1732,4,17
1733,33,33
1734,67,67
1735,7,7
1736,5,48
1737,81,81
1738,64,54
1739,70,70
1740,90,90
1741,41,41
1742,21,21
1743,78,78
1744,56,67
1745,94,94
1746,98,98
1747,34,34
1748,94,94
1749,61,61
1750,14,14
1751,50,9
1752,51,51
1753,51,51
1754,10,10
1755,68,68
1756,85,85
1757,85,1
1758,41,41
1759,59,82
1760,70,70
1761,32,32
1762,93,39
1763,50,50
1764,79,79
1765,29,29
1766,63,63
1767,39,10
1768,47,47
1769,100,0
1770,49,49
1771,61,61
1772,11,11
1773,89,89
1774,82,87
1775,7,7
1776,31,31
1777,13,10
1778,6,45
1779,19,19
1780,38,38
1781,14,14
1782,69,69
1783,54,54
1784,33,33
1785,48,48
1786,6,6
1787,19,19
1788,54,75
1789,23,23
1790,93,93
1791,66,15
1792,77,77
1793,47,87
1794,13,5
1795,91,91
1796,12,12
1797,97,97
1798,94,94
1799,78,78
1800,70,70
1801,26,26
1802,84,84
1803,84,84
1804,89,89
1805,57,57
1806,85,38
1807,93,37
1808,2,2
1809,41,41
1810,68,68
1811,35,35
1812,21,22
1813,31,31
1814,18,18
1815,45,45
1816,96,96
1817,32,32
1818,32,32
1819,31,31
1820,15,15
1821,54,54
1822,76,76
1823,19,19
1824,90,90
1825,64,64
1826,63,63
1827,40,40
1828,13,48
1829,49,80
1830,3,3
1831,19,19
1832,15,15
1833,3,10
1834,48,48
1835,18,43
1836,96,96
1837,54,54
1838,41,89
1839,81,81
1840,46,46
1841,20,20
1842,87,15
1843,76,97
1844,22,22
1845,43,7
1846,69,69
1847,32,32
1848,39,39
1849,52,52
1850,79,79
1851,81,81
1852,92,92
1853,37,37
1854,12,12
1855,25,49
1856,66,66
1857,77,77
1858,79,79
1859,67,67
1860,22,22
1861,96,96
1862,90,90
1863,67,57
1864,47,87
1865,86,95
1866,80,80
1867,81,81
1868,84,8
1869,19,56
1870,18,18
1871,49,49
1872,62,71
1873,57,57
1874,63,63
1875,82,87
1876,89,89
1877,74,74
1878,49,40
1879,48,48
1880,14,14
1881,82,82
1882,19,19
1883,7,7
1884,28,28
1885,29,29
1886,86,86
1887,16,16
1888,36,36
1889,5,5
1890,33,33
1891,34,80
1892,75,75
1893,9,9
1894,74,74
1895,45,45
1896,63,63
1897,0,0
1898,38,38
1899,36,4
1900,31,31
1901,64,64
1902,73,22
1903,9,9
1904,84,67
1905,64,18
1906,57,57
1907,2,2
1908,17,71
1909,2,2
1910,99,99
1911,87,87
1912,81,81
1913,80,80
1914,56,56
1915,18,18
1916,42,42
1917,47,47
1918,90,90
1919,17,17
1920,70,70
1921,45,45
1922,70,70
1923,29,29
1924,0,72
1925,33,33
1926,65,65
1927,63,63
1928,60,60
1929,50,46
1930,45,45
1931,95,95
1932,58,58
1933,10,19
1934,60,72
1935,62,62
1936,6,6
1937,6,6
1938,74,74
1939,94,16
1940,92,92
1941,26,26
1942,51,51
1943,54,54
1944,90,90
1945,30,30
1946,30,30
1947,13,13
1948,8,72
1949,58,58
1950,4,4
1951,37,37
1952,67,10
1953,65,65
1954,78,78
1955,41,59
1956,61,61
1957,41,41
1958,49,53
1959,77,77
1960,54,54
1961,58,58
1962,29,29
1963,94,94
1964,68,68
1965,77,77
1966,2,2
1967,54,54
1968,92,92
1969,44,44
1970,47,47
1971,50,77
1972,31,29
1973,68,20
1974,70,70
1975,20,38
1976,44,44
1977,59,59
1978,83,83
1979,8,8
1980,89,82
1981,45,45
1982,24,24
1983,89,89
1984,89,78
1985,72,72
1986,100,100
1987,67,67
1988,17,17
1989,34,34
1990,19,67
1991,51,51
1992,57,56
1993,67,67
1994,66,66
1995,85,67
1996,35,35
1997,30,30
1998,53,53
1999,24,57
2000,12,19
2001,1,1
2002,59,90
2003,50,97
2004,39,74
2005,53,53
2006,3,3
2007,67,67
2008,86,95
2009,42,49
2010,10,10
2011,39,39
2012,79,79
2013,45,45
2014,95,95
2015,51,57
2016,19,96
2017,66,94
2018,18,18
2019,69,69
2020,61,61
2021,59,12
2022,23,23
2023,63,63
2024,60,60
2025,27,27
2026,15,15
2027,78,40
2028,8,8
2029,26,26
2030,91,91
2031,12,12
2032,12,12
2033,79,79
2034,22,22
2035,66,66
2036,74,74
2037,99,48
2038,23,23
2039,80,80
2040,96,96
2041,16,16
2042,92,20
2043,58,58
2044,56,56
2045,49,49
2046,55,55
2047,77,93
2048,54,54
2049,19,66
2050,73,73
2051,54,54
2052,76,76
2053,45,45
2054,67,67
2055,43,43
2056,11,48
2057,58,98
2058,10,99
2059,3,3
2060,17,17
2061,4,4
2062,59,59
2063,19,19
2064,74,74
2065,38,36
2066,14,14
2067,33,33
2068,23,23
2069,90,90
2070,77,77
2071,5,5
2072,55,55
2073,10,10
2074,64,64
2075,25,25
2076,90,90
2077,15,87
2078,32,32
2079,77,1
2080,14,14
2081,29,29
2082,29,29
2083,51,99
2084,91,91
2085,43,43
2086,96,66
2087,34,53
2088,70,70
2089,27,27
2090,45,45
2091,72,72
2092,78,78
2093,21,21
2094,9,9
2095,62,91
2096,0,0
2097,51,66
2098,21,22
2099,50,50
2100,11,5
2101,15,15
2102,66,66
2103,10,9
2104,91,91
2105,44,44
2106,83,83
2107,70,70
2108,63,63
2109,2,2
2110,99,96
2111,3,3
2112,90,90
2113,43,20
2114,86,86
2115,34,34
2116,99,99
2117,81,81
2118,36,36
2119,74,74
2120,49,77
2121,98,98
2122,70,70
2123,48,48
2124,20,20
2125,97,97
2126,95,95
2127,50,50
2128,18,7
2129,22,22
2130,20,20
2131,13,13
2132,87,87
2133,74,74
2134,39,11
2135,57,61
2136,18,4
2137,79,79
2138,70,70
2139,97,97
